,text,label,text_cleaned,text_len
23,I may or may not be getting sick...perfect. idontwantit,negative,I may or may not be getting sick...perfect. idontwantit,9
19838,This shark on Friday's twilight charter just wanted to say hello! sharkdiving gopro ,neutral,This shark on Friday's twilight charter just wanted to say hello! sharkdiving gopro,13
1324,John Kasich is now the 16th major Rep ,neutral,John Kasich is now the 16th major Rep,8
8222,"My 1st tweet ever was 2 Andrew Breitbart.Asked him to make fun of Michael Erik Dyson 4 his pretentious profile pic. He did,it was awesome.",positive,"My 1st tweet ever was 2 Andrew Breitbart.Asked him to make fun of Michael Erik Dyson 4 his pretentious profile pic. He did,it was awesome.",25
2851,Actually today was Yakub's birthday. I wish him many many returns of this day. May he hang in hell too.!!,negative,Actually today was Yakub's birthday. I wish him many many returns of this day. May he hang in hell too.!!,20
5544,"You may not know it, but Carly Fiorina can gush over Islam darn near as good as Obama. ",positive,"You may not know it, but Carly Fiorina can gush over Islam darn near as good as Obama.",18
9079,David Miliband on BBCQT! This is going to be a wild Thursday night!,positive,David Miliband on BBCQT! This is going to be a wild Thursday night!,13
345,green day for nursing tomorrow! finally get to use my lasallian shirts again lmao,positive,green day for nursing tomorrow! finally get to use my lasallian shirts again lmao,14
9301,Yeah I'm pretty sure I'm going to Selma tomorrow.,positive,Yeah I'm pretty sure I'm going to Selma tomorrow.,9
1803, quick question. Is Battlefield 3 going to be available for backwards compatibility on Xbox one this November?,neutral,quick question. Is Battlefield 3 going to be available for backwards compatibility on Xbox one this November?,17
1563, bhoy would you interested in a five a side footy tournement Jan 12 at Warners with Sean Dalee its my lads dance crew?,positive,bhoy would you interested in a five a side footy tournement Jan 12 at Warners with Sean Dalee its my lads dance crew?,23
1104, Groundhog Day? He just keeps seeing JT Snow rounding 3rd over and over and over and over...,neutral,Groundhog Day? He just keeps seeing JT Snow rounding 3rd over and over and over and over...,17
206, Season ends with Superbowl in first week of February.,neutral,Season ends with Superbowl in first week of February.,9
28," I'm still using Vista on one amp Win7 on another, Vista is a dinosaur, unfortunately I may use a free 10 with limits",negative,"I'm still using Vista on one amp Win7 on another, Vista is a dinosaur, unfortunately I may use a free 10 with limits",23
8807,Remember when Harry was ab to deliver a baby and Niall just kinda sat down on the couch not phased by the lady MYVHottest One Direction,neutral,Remember when Harry was ab to deliver a baby and Niall just kinda sat down on the couch not phased by the lady MYVHottest One Direction,26
2269,Deepest condolences to Lee Soo Man and Family. May she gets a better and beautiful place in heaven. Rest in peace.,positive,Deepest condolences to Lee Soo Man and Family. May she gets a better and beautiful place in heaven. Rest in peace.,21
5142,'Seth Rollins' appeared on Tuesday 11 at the 16th place in the Top20 of Manchester's Trends ,neutral,'Seth Rollins' appeared on Tuesday 11 at the 16th place in the Top20 of Manchester's Trends,16
6244,RT Conrad Murray claims MJ was unable to sleep the entire morning yet Murray was on his phone all AMdoes ...,negative,RT Conrad Murray claims MJ was unable to sleep the entire morning yet Murray was on his phone all AMdoes ...,21
786,Was ready to tune in and watch my Thursday Night comedy on channel 4 and then the tv guide tells me The Voice is on...dammit.,neutral,Was ready to tune in and watch my Thursday Night comedy on channel 4 and then the tv guide tells me The Voice is on...dammit.,25
643," Sure, it may not be in a direct sense. But Nintendo gives GX the support by sending them coverage and press releases.",neutral,"Sure, it may not be in a direct sense. But Nintendo gives GX the support by sending them coverage and press releases.",22
5446,"Galaxy tune up for Whitecaps, Sounders fall to 3rd Mike Magee scored on a pass from Robbie Keane in the 83rd mi... ",neutral,"Galaxy tune up for Whitecaps, Sounders fall to 3rd Mike Magee scored on a pass from Robbie Keane in the 83rd mi...",22
204,"Calling all Minecraft fans, this Saturday August 22, it's Minecraft survival night. Come show us your building... ",positive,"Calling all Minecraft fans, this Saturday August 22, it's Minecraft survival night. Come show us your building...",17
1345,We are working hard to fix the motor so we can race for the 1st time at Eldora Speedway for The Kings Royal. Hope to see you there,positive,We are working hard to fix the motor so we can race for the 1st time at Eldora Speedway for The Kings Royal. Hope to see you there,28
674,"Come on Win10 users, just to screw with Apple's statistics let's stream their live event from the Edge browser ",negative,"Come on Win10 users, just to screw with Apple's statistics let's stream their live event from the Edge browser",19
9392, Tomorrow will be a year since we waited out in the sun for hours to see Ed Sheeran at jimmy kimmel,neutral,Tomorrow will be a year since we waited out in the sun for hours to see Ed Sheeran at jimmy kimmel,21
10096, coach We saw the Foo Fighters Thursday night. It was an awesome show!,positive,coach We saw the Foo Fighters Thursday night. It was an awesome show!,13
948, Cristano ego may have rubbed off on James Rodriguez hell yeah it did,negative,Cristano ego may have rubbed off on James Rodriguez hell yeah it did,13
3199, This app is very useful specially when finding restaurants. you may download this app on Google play store free.,positive,This app is very useful specially when finding restaurants. you may download this app on Google play store free.,19
1135,Pretty Little Liars just blew my mind!! AtrAin was everything I'd hoped for. Is it January yet..?,positive,Pretty Little Liars just blew my mind!! AtrAin was everything I'd hoped for. Is it January yet..?,17
11366,So Michael Cole really sat there and called John Cena a fellow legend along with Sting? Wow.,positive,So Michael Cole really sat there and called John Cena a fellow legend along with Sting? Wow.,17
14013,Something may be slightly amiss in the NFL when Tim Tebow amp Devon Still are cut amp Tom Brady is allowed to play.,negative,Something may be slightly amiss in the NFL when Tim Tebow amp Devon Still are cut amp Tom Brady is allowed to play.,23
9552,Big night. Going to watch the Cards thrash the Pirates for a bit and then the 2011 debut on MNF.,positive,Big night. Going to watch the Cards thrash the Pirates for a bit and then the 2011 debut on MNF.,20
2182,"If the Cardiff boy was planning to attack the Queen on Aug 15, it's a bit harsh of David Cameron to kill him on Aug21 ",neutral,"If the Cardiff boy was planning to attack the Queen on Aug 15, it's a bit harsh of David Cameron to kill him on Aug21",25
524,i'm going to watch ted 2 on saturday,positive,i'm going to watch ted 2 on saturday,8
364," If you have Amazon Prime, you can stream the first 2 seasons. I was hooked 12 way through the 1st ep.",positive,"If you have Amazon Prime, you can stream the first 2 seasons. I was hooked 12 way through the 1st ep.",21
2272,"Not at all happy that we can't play fall ball on Saturday, I always look forward to the Green Bay fall ball team's games, really bummed out",negative,"Not at all happy that we can't play fall ball on Saturday, I always look forward to the Green Bay fall ball team's games, really bummed out",27
4820,Still in awe that I'm going to see Sam Smith tomorrow... Counting down the hours,positive,Still in awe that I'm going to see Sam Smith tomorrow... Counting down the hours,15
4956,Royal treatment stars at MIDNIGHT TANGO opening tonight include Camilla Parker Bowles. Did she join the standing ovation?,neutral,Royal treatment stars at MIDNIGHT TANGO opening tonight include Camilla Parker Bowles. Did she join the standing ovation?,18
15120,Nothing like eating pizza watching John Cena wrastle with the roomie on a Monday night Jones26,positive,Nothing like eating pizza watching John Cena wrastle with the roomie on a Monday night Jones26,16
2370,"Okay, I forgive the makers of AntMan for omitting Jan Pym. It's a funny, exciting, heist film with a lot of honor to dads. Go see it.",positive,"Okay, I forgive the makers of AntMan for omitting Jan Pym. It's a funny, exciting, heist film with a lot of honor to dads. Go see it.",27
5717,Mariah Carey does it to his 2nd marriage life... I made a vow that i will reserve myself to the next one i'll be... ,positive,Mariah Carey does it to his 2nd marriage life... I made a vow that i will reserve myself to the next one i'll be...,24
4777,Ricky Ponting was pulled out of a Sheffield Shield game on Friday with a hamstring injury. ,neutral,Ricky Ponting was pulled out of a Sheffield Shield game on Friday with a hamstring injury.,16
1130,Great article from Tim Dowling on foreign etiquette during the Olympics. His take on 'Boris Bikes' is fantastic. ,positive,Great article from Tim Dowling on foreign etiquette during the Olympics. His take on 'Boris Bikes' is fantastic.,18
5489,Dustin Johnson absolute smashes it Thursday Friday.Then Friday night comes around and gets he goes and gets whacked and ruins his weekend!,neutral,Dustin Johnson absolute smashes it Thursday Friday.Then Friday night comes around and gets he goes and gets whacked and ruins his weekend!,22
5579,Going to Jason Aldean Sept 19 with Cant wait!,positive,Going to Jason Aldean Sept 19 with Cant wait!,9
8652,Looking forward to some March Fourth Marching Band madness tonight at ,positive,Looking forward to some March Fourth Marching Band madness tonight at,11
20607," I really want to see Justin Bieber April 10,2016 in Dallas, Texas",positive,"I really want to see Justin Bieber April 10,2016 in Dallas, Texas",12
